SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
lightguide100stretch,1-Stretch,0.000,70.002,0,0.300
lightguide100stretch,1-Stretch,0.200,70.074,0.072,0.300
lightguide100stretch,1-Stretch,0.400,70.142,0.14,0.244
lightguide100stretch,1-Stretch,0.600,70.213,0.211,0.300
lightguide100stretch,1-Stretch,0.800,70.282,0.28,0.300
lightguide100stretch,1-Hold,1.000,70.351,0.349,0.300
lightguide100stretch,1-Hold,1.200,70.351,0.349,0.244
lightguide100stretch,1-Hold,1.400,70.351,0.349,0.300
lightguide100stretch,1-Hold,1.600,70.351,0.349,0.300
lightguide100stretch,1-Hold,1.800,70.351,0.349,0.244
lightguide100stretch,2-Stretch,2.000,70.353,0.351,0.244
lightguide100stretch,2-Stretch,2.200,70.425,0.423,0.356
lightguide100stretch,2-Stretch,2.400,70.493,0.491,0.356
lightguide100stretch,2-Stretch,2.600,70.565,0.563,0.356
lightguide100stretch,2-Stretch,2.800,70.636,0.634,0.356
lightguide100stretch,2-Hold,3.000,70.702,0.7,0.300
lightguide100stretch,2-Hold,3.200,70.702,0.7,0.356
lightguide100stretch,2-Hold,3.400,70.702,0.7,0.356
lightguide100stretch,2-Hold,3.600,70.702,0.7,0.300
lightguide100stretch,2-Hold,3.800,70.702,0.7,0.356
lightguide100stretch,3-Stretch,4.000,70.704,0.702,0.022
lightguide100stretch,3-Stretch,4.200,70.776,0.774,0.244
lightguide100stretch,3-Stretch,4.400,70.844,0.842,0.356
lightguide100stretch,3-Stretch,4.600,70.916,0.914,0.300
lightguide100stretch,3-Stretch,4.800,70.987,0.985,0.300
lightguide100stretch,3-Hold,5.000,71.053,1.051,0.411
lightguide100stretch,3-Hold,5.200,71.053,1.051,0.356
lightguide100stretch,3-Hold,5.400,71.053,1.051,0.300
lightguide100stretch,3-Hold,5.600,71.053,1.051,0.356
lightguide100stretch,3-Hold,5.800,71.053,1.051,0.356
lightguide100stretch,4-Stretch,6.000,71.056,1.054,0.300
lightguide100stretch,4-Stretch,6.200,71.127,1.125,0.411
lightguide100stretch,4-Stretch,6.400,71.196,1.194,0.356
lightguide100stretch,4-Stretch,6.600,71.267,1.265,0.356
lightguide100stretch,4-Stretch,6.800,71.338,1.336,0.411
lightguide100stretch,4-Hold,7.000,71.404,1.402,0.356
lightguide100stretch,4-Hold,7.200,71.404,1.402,0.356
lightguide100stretch,4-Hold,7.400,71.404,1.402,0.411
lightguide100stretch,4-Hold,7.600,71.404,1.402,0.356
lightguide100stretch,4-Hold,7.800,71.404,1.402,0.356
lightguide100stretch,5-Stretch,8.000,71.407,1.405,0.356
lightguide100stretch,5-Stretch,8.200,71.478,1.476,0.411
lightguide100stretch,5-Stretch,8.400,71.547,1.545,0.467
lightguide100stretch,5-Stretch,8.600,71.618,1.616,0.411
lightguide100stretch,5-Stretch,8.800,71.689,1.687,0.411
lightguide100stretch,5-Hold,9.000,71.755,1.753,0.411
lightguide100stretch,5-Hold,9.200,71.755,1.753,0.411
lightguide100stretch,5-Hold,9.400,71.755,1.753,0.411
lightguide100stretch,5-Hold,9.600,71.755,1.753,0.411
lightguide100stretch,5-Hold,9.800,71.755,1.753,0.411
lightguide100stretch,6-Stretch,10.000,71.758,1.756,0.300
lightguide100stretch,6-Stretch,10.200,71.829,1.827,0.356
lightguide100stretch,6-Stretch,10.400,71.898,1.896,0.467
lightguide100stretch,6-Stretch,10.600,71.969,1.967,0.356
lightguide100stretch,6-Stretch,10.800,72.04,2.038,0.411
lightguide100stretch,6-Hold,11.000,72.106,2.104,0.467
lightguide100stretch,6-Hold,11.200,72.106,2.104,0.411
lightguide100stretch,6-Hold,11.400,72.106,2.104,0.411
lightguide100stretch,6-Hold,11.600,72.106,2.104,0.467
lightguide100stretch,6-Hold,11.800,72.106,2.104,0.411
lightguide100stretch,7-Stretch,12.000,72.109,2.107,0.356
